DateTime;Data Source;Value;Alias
2/25/2019 10:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.25E+0;
2/25/2019 10:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.29E+0;
2/25/2019 10:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.25E+0;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.19E+0;
2/25/2019 10:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.19E+0;
2/25/2019 10:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.15E+0;
2/25/2019 10:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.06E+0;
2/25/2019 10:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.1E+0;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 10:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 10:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 10:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.18E+0;
2/25/2019 10:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.16E+0;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.07E+0;
2/25/2019 10:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.11E+0;
2/25/2019 10:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 10:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.08E+0;
2/25/2019 10:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.08E+0;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 10:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 10:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.23E+0;
2/25/2019 10:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.19E+0;
2/25/2019 10:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.16E+0;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.15E+0;
2/25/2019 10:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 10:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.08E+0;
2/25/2019 10:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.1E+0;
2/25/2019 10:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.14E+0;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.17E+0;
2/25/2019 10:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.29E+0;
2/25/2019 10:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.22E+0;
2/25/2019 10:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.1E+0;
2/25/2019 10:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.08E+0;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.18E+0;
2/25/2019 11:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.27E+0;
2/25/2019 11:02:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.28E+0;
2/25/2019 11:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.15E+0;
2/25/2019 11:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.3E+0;
2/25/2019 11:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.1E+0;
2/25/2019 11:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.06E+0;
2/25/2019 11:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.1E+0;
2/25/2019 11:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.1E+0;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.03E+0;
2/25/2019 11:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.06E+0;
2/25/2019 11:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.09E+0;
2/25/2019 11:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.11E+0;
2/25/2019 11:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.24E+0;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.26E+0;
2/25/2019 11:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.18E+0;
2/25/2019 11:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.14E+0;
2/25/2019 11:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 11:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 11:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.11E+0;
2/25/2019 11:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.11E+0;
2/25/2019 11:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.16E+0;
2/25/2019 11:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.23E+0;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.18E+0;
2/25/2019 11:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 11:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 11:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 11:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.09E+0;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.06E+0;
2/25/2019 11:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.08E+0;
2/25/2019 11:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 11:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.3E+0;
2/25/2019 11:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.25E+0;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.17E+0;
2/25/2019 11:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 11:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.14E+0;
2/25/2019 11:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 11:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.08E+0;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.09E+0;
2/25/2019 11:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.1E+0;
2/25/2019 11:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.25E+0;
2/25/2019 11:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.19E+0;
2/25/2019 11:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.09E+0;
2/25/2019 11:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.11E+0;
2/25/2019 11:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.1E+0;
2/25/2019 11:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.06E+0;
2/25/2019 11:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.08E+0;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.1E+0;
2/25/2019 11:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.23E+0;
2/25/2019 11:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.24E+0;
2/25/2019 11:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.19E+0;
2/25/2019 11:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.16E+0;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.15E+0;
2/25/2019 11:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 11:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.14E+0;
2/25/2019 11:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 11:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.11E+0;
DateTime;Data Source;Value;Alias
2/25/2019 9:59:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.15E+0;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.17E+0;
2/25/2019 10:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.15E+0;
2/25/2019 10:02:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.15E+0;
2/25/2019 10:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.11E+0;
2/25/2019 10:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.09E+0;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.06E+0;
2/25/2019 10:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.14E+0;
2/25/2019 10:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.13E+0;
2/25/2019 10:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.14E+0;
2/25/2019 10:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.32E+0;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.19E+0;
2/25/2019 10:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.69E+0;
2/25/2019 10:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;9.9E+0;
2/25/2019 10:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;8.75E+0;
2/25/2019 10:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;8.47E+0;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;8.25E+0;
2/25/2019 10:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;8.01E+0;
2/25/2019 10:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;8.11E+0;
2/25/2019 10:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.88E+0;
2/25/2019 10:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.73E+0;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.63E+0;
2/25/2019 10:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.55E+0;
2/25/2019 10:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.44E+0;
2/25/2019 10:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.39E+0;
2/25/2019 10:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.35E+0;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.33E+0;
2/25/2019 10:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.31E+0;
2/25/2019 10:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.25E+0;
2/25/2019 10:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.29E+0;
2/25/2019 10:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.23E+0;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.19E+0;
2/25/2019 10:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.19E+0;
2/25/2019 10:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.14E+0;
2/25/2019 10:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.09E+0;
2/25/2019 10:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.1E+0;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.14E+0;
2/25/2019 10:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.1E+0;
2/25/2019 10:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.16E+0;
2/25/2019 10:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.18E+0;
2/25/2019 10:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.15E+0;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.08E+0;
2/25/2019 10:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.11E+0;
2/25/2019 10:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.12E+0;
2/25/2019 10:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.07E+0;
2/25/2019 10:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.1E+0;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.13E+0;
2/25/2019 10:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.17E+0;
2/25/2019 10:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.23E+0;
2/25/2019 10:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.18E+0;
2/25/2019 10:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.16E+0;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.15E+0;
2/25/2019 10:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.12E+0;
2/25/2019 10:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.08E+0;
2/25/2019 10:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.11E+0;
2/25/2019 10:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.15E+0;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.22E+0;
2/25/2019 10:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.28E+0;
2/25/2019 10:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.17E+0;
2/25/2019 10:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.1E+0;
2/25/2019 10:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.11E+0;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.21E+0;
2/25/2019 11:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.3E+0;
2/25/2019 11:02:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.26E+0;
2/25/2019 11:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.08E+0;
2/25/2019 11:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.17E+0;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.3E+0;
2/25/2019 11:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.04E+0;
2/25/2019 11:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.09E+0;
2/25/2019 11:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.1E+0;
2/25/2019 11:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.09E+0;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.03E+0;
2/25/2019 11:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.06E+0;
2/25/2019 11:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.11E+0;
2/25/2019 11:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.13E+0;
2/25/2019 11:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.28E+0;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.23E+0;
2/25/2019 11:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.16E+0;
2/25/2019 11:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.14E+0;
2/25/2019 11:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.14E+0;
2/25/2019 11:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.13E+0;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.12E+0;
2/25/2019 11:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.12E+0;
2/25/2019 11:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.13E+0;
2/25/2019 11:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.26E+0;
2/25/2019 11:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.21E+0;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.17E+0;
2/25/2019 11:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.14E+0;
2/25/2019 11:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.13E+0;
2/25/2019 11:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.12E+0;
2/25/2019 11:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.08E+0;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.08E+0;
2/25/2019 11:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.TW CHWS.Present Value;7.09E+0;
